ForecastId,ConfirmedCases,Fatalities
8333,16794.795954888883,1288.2243521011596
8334,18036.216968028766,1409.4995559793142
8335,19349.359074498036,1538.1117829936713
8336,20719.043550883485,1672.824776273722
8337,22152.6959688536,1813.815706112838
8338,23626.288811011567,1961.3084176262469
8339,25123.108002261062,2115.4053510505373
8340,26665.17139328149,2275.8254231209685
8341,28253.91647959988,2442.0045079620404
8342,29854.470850373433,2613.6298834799036
8343,198.99999999999994,1.0
8344,253.0,1.0
8345,305.9999999999999,1.0
8346,367.0000000000001,1.0
8347,438.00000000000006,1.0
8348,495.00000000000017,1.0
8349,658.0,3.0
8350,840.0000000000002,3.0
8351,1036.0000000000002,3.9999999999999996
8352,1264.0000000000002,3.9999999999999996
8353,1533.9999999999995,8.000000000000002
8354,1835.999999999999,9.000000000000002
8355,2336.999999999999,16.999999999999996
8356,2683.697307547132,19.620115305559935
8357,3064.716406133156,24.605183056427133
8358,3544.5148244262477,30.05658352766544
8359,4034.413366619745,36.79831847799872
8360,4453.873039911259,43.205851038189316
8361,4896.471208465255,51.81551579838093
8362,5319.920194059012,60.737246033835646
8363,5758.702344263668,70.91636371520269
8364,6213.6677038410935,81.30038840760321
8365,6581.987713555367,92.66845034223732
8366,6920.796236212356,104.4059821675825
8367,7315.660577305397,117.53720618953385
8368,7701.5373846525445,130.8793520207707
8369,8062.27976921188,145.0225849761728
8370,8425.921835488276,160.4279960171426
8371,8786.49526771551,177.14612420442276
8372,9157.643281638775,194.71979316960295
8373,9542.895896674903,213.51391149639932
8374,9908.580446233851,233.51165784697372
8375,10281.39071102023,254.9809615042177
8376,10691.247512551916,277.9703056329106
8377,11120.212025116343,302.35720286692697
8378,11570.926155706919,328.346495015803
8379,12058.979203379888,356.560253208587
8380,12586.872404573081,386.954995535616
8381,13163.497273175923,419.37918423370195
8382,13791.97783551016,454.1216612090379
8383,14464.115488744374,491.43113917864747
8384,15186.87764961845,531.7159445196214
8385,15968.827134054007,575.5649441347867
8386,8.000000000000002,0.0
8387,16.999999999999996,0.0
8388,16.999999999999996,0.0
8389,18.999999999999996,0.0
8390,36.0,0.0
8391,40.00000000000001,0.0
8392,41.0,0.0
8393,50.0,0.0
8394,54.000000000000014,0.0
8395,60.00000000000001,0.0
8396,70.0,0.0
8397,70.0,0.0
8398,75.0,0.0
8399,88.40885673498076,0.09718966384052719
8400,97.3086678477719,0.1819676966295691
8401,105.5904027436527,0.2738283660185315
8402,118.29812840615895,0.4084568456069837
8403,130.71341773379206,0.5546656169645336
8404,144.69879630653796,0.7031421101205676
8405,161.17846053212327,0.8839271303910435
8406,176.33177321063565,1.0913566312808993
8407,194.42234935897415,1.3325539355794098
8408,217.64063147384587,1.6132286431071499
8409,239.98994763901618,1.9235030880756032
8410,262.9754388126035,2.2819379258003103
8411,290.05953463676474,2.71664710837494
8412,318.2988835925989,3.211476693873613
8413,347.92749153979537,3.760170114389433
8414,379.69682637581514,4.381166454198178
8415,411.80463615353415,5.071763889968392
8416,446.6128209158212,5.831570642942708
8417,485.02922273724505,6.671282558632995
8418,524.1074749648952,7.594061896095182
8419,564.6502247709992,8.624304412985971
8420,609.138000781514,9.783927580843587
8421,657.3015722083223,11.072419922262407
8422,710.2991138797033,12.51672980455781
8423,768.921576634909,14.156880660740915
8424,832.5511292529735,16.025575686985505
8425,903.053641584062,18.16526018078865
8426,981.8897305278576,20.63788841163187
8427,1067.6369316287191,23.507865212962457
8428,1162.0621371674154,26.846708802743823
8429,0.0,0.0
8430,0.0,0.0
8431,0.0,0.0
8432,0.0,0.0
8433,0.0,0.0
8434,0.0,0.0
8435,1.9999999999999996,0.0
8436,1.9999999999999996,0.0
8437,1.9999999999999996,0.0
8438,1.9999999999999996,0.0
8439,1.9999999999999996,0.0
8440,6.999999999999998,0.0
8441,8.000000000000002,0.0
8442,9.074351807723907,0.034673135513130074
8443,11.245162405954265,0.07389229897003452
8444,14.808890092099231,0.11696023678764163
8445,17.15839717799831,0.1540703382809359
8446,19.310331006952257,0.2043532301500477
8447,21.60767315303797,0.3092152732173973
8448,24.652359938993154,0.42499941038567257
8449,30.269325748249233,0.5156652292605197
8450,34.50062563233275,0.6135048926408362
8451,37.52281532759144,0.7368477175353392
8452,42.672674512642246,0.9230176381376337
8453,48.8510367740283,1.1074539941996657
8454,54.653264880146786,1.2671223166471353
8455,60.633468930747426,1.4626672738217708
8456,67.2080896648397,1.705478621947829
8457,74.94276345066012,1.9664599662697428
8458,84.59139340645157,2.2386796105543834
8459,93.81171512685589,2.5390821081521824
8460,102.48805237497292,2.8870125651707976
8461,112.93360604547334,3.2899955659149334
8462,124.31364707033566,3.716913429689351
8463,135.48722711165564,4.156666199081078
8464,146.94217444560505,4.645267840185968
8465,158.90229258583759,5.191084294180887
8466,171.57761951819163,5.775490577840773
8467,185.05335640489668,6.401721438535593
8468,198.3808661107837,7.08028006030401
8469,211.7083635987421,7.821903296361881
8470,226.35177867018632,8.63386096713013
8471,242.06249315552668,9.505085172912116
8472,1.9999999999999996,0.0
8473,1.9999999999999996,0.0
8474,1.9999999999999996,0.0
8475,1.9999999999999996,0.0
8476,3.0,0.0
8477,3.0,0.0
8478,3.0,0.0
8479,3.0,0.0
8480,3.0,0.0
8481,3.0,0.0
8482,9.000000000000002,0.0
8483,9.000000000000002,0.0
8484,13.000000000000004,0.0
8485,16.02380907269389,0.04165270516796163
8486,18.426550355649816,0.07240720032237678
8487,21.490895008468115,0.13168266508339893
8488,25.385586539368962,0.20241469247206795
8489,28.591749495111934,0.296303067496295
8490,33.481438556869726,0.41537136757605053
8491,41.396147298890725,0.556294134458226
8492,47.92494023236881,0.7230047770913139
8493,55.34697741460561,0.9283864302084909
8494,64.57457679111343,1.2127099048475927
8495,73.15857898812258,1.5197217187355339
8496,83.60247794902943,1.8542841820490752
8497,95.59538718021062,2.24934952213845
8498,107.95770895889706,2.688728759369645
8499,122.92243878211085,3.195836987388792
8500,141.27066647762405,3.7763693677829364
8501,159.93114842806565,4.422397220516746
8502,180.47879632525328,5.160545084560618
8503,204.09307212589323,6.017572454948244
8504,229.1561293905959,6.968285740991194
8505,257.2240155109674,8.04160880362689
8506,288.72546706318735,9.281349957705276
8507,322.72656469748165,10.69806724371071
8508,361.1499377626835,12.331421665506387
8509,404.571514477572,14.224342466897111
8510,451.4104191704275,16.38847528573271
8511,502.9301490338812,18.868778262177088
8512,560.2118763613851,21.719240849660533
8513,622.6786705155804,24.95885506927666
8514,691.4561611535322,28.62360858245988
8515,1.0,0.0
8516,1.0,0.0
8517,1.0,0.0
8518,1.0,0.0
8519,1.0,0.0
8520,1.0,0.0
8521,1.0,0.0
8522,1.0,0.0
8523,1.0,0.0
8524,1.0,0.0
8525,1.0,0.0
8526,1.0,0.0
8527,1.0,0.0
8528,1.35863873565037,0.017388314246331422
8529,1.743767457154643,0.027571131252027925
8530,2.178117917222428,0.03761605177574061
8531,2.683238694634678,0.0480414443803311
8532,3.2282981438278617,0.058707582206733944
8533,3.8485867585735978,0.07207138041300416
8534,4.555672269897942,0.08970970219097835
8535,5.344517391024644,0.11112159414743628
8536,6.251433277713262,0.1394738435662578
8537,7.330175952612434,0.17677212123108949
8538,8.5581047846464,0.22320414980275227
8539,9.927972647966708,0.27962330316829703
8540,11.494992879053726,0.35149843229781214
8541,13.283391720409684,0.439877628550471
8542,15.314102929175748,0.5450799077728055
8543,17.635202933867895,0.6691608332603145
8544,20.2580286971791,0.8151126081455784
8545,23.216616472623002,0.9841365792327975
8546,26.571351523779096,1.176378382307911
8547,30.37052944253223,1.393290473974768
8548,34.60841023577062,1.639001762055031
8549,39.359310232687335,1.9173497078776767
8550,44.701362499055236,2.231786530290125
8551,50.71885054097566,2.5812831511146075
8552,57.49551557077423,2.9704429145062674
8553,65.10181323702386,3.4029363860844124
8554,73.62323974440065,3.8818373027383233
8555,83.11261855535933,4.415387953617453
8556,93.66583302636454,5.019394241181427
8557,105.39919406449242,5.709430786277172
8558,118.99999999999997,11.0
8559,143.99999999999997,14.0
8560,143.99999999999997,20.0
8561,174.99999999999994,20.0
8562,187.0,20.0
8563,187.0,21.000000000000004
8564,208.0,21.000000000000004
8565,208.0,21.000000000000004
8566,222.99999999999994,21.000000000000004
8567,224.0,22.0
8568,224.0,22.0
8569,229.99999999999994,25.000000000000004
8570,236.00000000000009,26.0
8571,255.2327469515467,27.26043812003187
8572,274.72134449980837,28.851562432145652
8573,298.42879553583725,30.787795077321498
8574,324.15706047162735,32.88101906702583
8575,355.21773036769514,35.27985377174032
8576,389.1085089306514,37.974577923849715
8577,426.10654976001575,41.06226683244597
8578,469.06497127124993,44.52429806282363
8579,517.7250502966084,48.4301403066021
8580,573.644885875052,52.70183817811615
8581,636.1740782641041,57.56851356277355
8582,705.6604924799816,63.03847128769097
8583,783.4656330030368,69.23929018179162
8584,870.8761048897863,76.18869095397618
8585,968.3551903426787,83.95462507898259
8586,1076.6431967927103,92.64511872039638
8587,1198.1653423128582,102.39753893164084
8588,1334.0894853214593,113.31151812790117
8589,1485.418729381782,125.50417272479577
8590,1652.9625064311113,139.14790895220773
8591,1837.966602023544,154.39598454641686
8592,2042.2446653241805,171.40752571332018
8593,2267.298560097616,190.33792210111346
8594,2513.8954828337505,211.34058836484263
8595,2783.221371565499,234.6195272107334
8596,3077.23229466321,260.3707250738863
8597,3397.121318672804,288.7158940675729
8598,3744.463603445659,319.669134378334
8599,4122.447108650295,353.3092373396431
8600,4531.525170242465,389.8281581890949
8601,274.0000000000001,0.0
8602,344.0000000000001,0.0
8603,392.0,0.0
8604,510.99999999999994,0.0
8605,562.0000000000001,0.0
8606,767.0000000000001,1.0
8607,899.9999999999998,1.9999999999999996
8608,1011.9999999999999,3.0
8609,1103.9999999999998,3.0
8610,1202.9999999999998,3.9999999999999996
8611,1299.0,8.000000000000002
8612,1453.0,8.000000000000002
8613,1563.0000000000005,10.000000000000002
8614,1693.9375994123238,12.490600660934575
8615,1855.6900555071854,15.074066545772839
8616,1999.5128857902048,17.978616261390712
8617,2125.3301159733687,21.386695004268038
8618,2263.8147521929372,25.075055250007736
8619,2403.646141129582,29.484894655905094
8620,2556.4580757118824,34.27143746427397
8621,2729.1109364760355,39.537250924353685
8622,2906.3478531696833,45.45562072840295
8623,3100.142740471493,52.40942561659116
8624,3326.491136805879,60.31651114694796
8625,3567.327492033037,69.41735142701292
8626,3823.931047474639,79.83971977032688
8627,4113.515565933152,91.93414312750038
8628,4436.5917059798385,105.80384695520725
8629,4794.693405878044,121.48033266087998
8630,5188.941642183983,139.3402987936209
8631,5613.046984914922,159.73761941513064
8632,6076.627488405531,182.69001201597584
8633,6586.654700244906,208.4221340093893
8634,7144.5196539812805,236.97101945255415
8635,7749.146969847329,268.6187409177746
8636,8408.88470634304,303.68684160056296
8637,9124.611845840669,342.3594583334216
8638,9898.43317470437,384.78403556966714
8639,10734.278935590164,431.4735928336087
8640,11629.658431340633,483.011238463389
8641,12589.804713282705,539.9821414144371
8642,13619.942789413186,602.7585889033198
8643,14721.321652694569,671.6483490220002
8644,31.0,0.0
8645,37.99999999999999,0.0
8646,46.999999999999986,0.0
8647,67.00000000000001,0.0
8648,78.99999999999997,0.0
8649,86.0,0.0
8650,99.00000000000004,0.0
8651,104.99999999999997,0.0
8652,118.99999999999997,0.0
8653,129.99999999999994,0.0
8654,141.99999999999994,0.0
8655,162.0,0.0
8656,174.99999999999994,0.0
8657,196.96772606993895,0.14163506925828057
8658,219.82561564469773,0.29068840268337026
8659,245.93643928294398,0.48516795946068475
8660,273.40825336597374,0.7233744029138571
8661,306.2341513533348,1.0082322725454398
8662,342.8233139313158,1.3542933676294533
8663,384.0263773470506,1.7784563782248128
8664,432.02246717364585,2.286535613445491
8665,484.3755922026151,2.9005447978550842
8666,542.9743401847655,3.6241597042063782
8667,607.8929321562467,4.474697633996961
8668,675.3193490705921,5.452839125921212
8669,745.5679058147825,6.589465552501969
8670,820.192376535346,7.913451108789612
8671,899.2354924662454,9.440868590526666
8672,982.3938114386148,11.212528074567345
8673,1070.9188594255495,13.28094599602764
8674,1166.9968696802598,15.676903412049173
8675,1271.6225143164495,18.474577454280432
8676,1388.7206817918063,21.73596501142031
8677,1520.401756367796,25.529111370523932
8678,1667.4050749526189,29.917219909840053
8679,1832.7327876242273,34.98186160511498
8680,2015.9823170838959,40.84058319451055
8681,2217.85496368882,47.60756583610824
8682,2436.5392659983695,55.437802942466654
8683,2675.8056697288453,64.31578413517785
8684,2937.283281124676,74.34938581337501
8685,3221.9786883881197,85.639986646774
8686,3529.6415364832815,98.26990186079169
8687,102.99999999999999,0.0
8688,135.00000000000006,1.0
8689,170.99999999999994,1.0
8690,222.00000000000003,1.9999999999999996
8691,248.9999999999999,3.0
8692,303.00000000000006,3.0
8693,384.00000000000017,3.9999999999999996
8694,384.00000000000017,1.0
8695,457.00000000000017,1.0
8696,658.9999999999999,10.000000000000002
8697,741.0,13.000000000000004
8698,785.0,16.0
8699,899.9999999999998,16.0
8700,1022.2090911708799,20.527644887149926
8701,1128.2955500182766,23.77090082098384
8702,1247.8298803244668,28.262616653257563
8703,1349.9516470695673,32.86535287017046
8704,1487.3521556075939,39.48356879265958
8705,1667.6240539770438,46.83647662592173
8706,1818.0524131277818,54.50815918510668
8707,1964.5831927437312,62.496457875059725
8708,2146.0540126899623,72.85073816659909
8709,2334.1980236868158,83.94369245820809
8710,2537.588882535317,96.25103742344605
8711,2761.719663129498,110.13696725450585
8712,2990.1206856295967,126.04716882998096
8713,3252.0756515864136,143.85131196750712
8714,3551.051205148348,163.92301849341504
8715,3849.7593143660306,185.9742683786245
8716,4163.257164733433,210.7849430645229
8717,4515.4789929036215,238.76466982570275
8718,4896.031528546721,269.4490961394324
8719,5308.6045213343405,303.07209537540206
8720,5757.736024759395,340.64176919351866
8721,6237.920937502863,382.4559975130241
8722,6765.547772349313,428.81297943978444
8723,7345.31268814037,480.1105579450873
8724,7961.078049738782,536.725093818173
8725,8618.86607160885,599.4582760604115
8726,9331.652298084342,669.0731356181519
8727,10092.461072109976,745.5591379815811
8728,10901.25307735768,829.3732808158315
8729,11759.878661723837,921.3456533189502
8730,6.0,0.0
8731,6.999999999999998,0.0
8732,6.999999999999998,0.0
8733,6.999999999999998,0.0
8734,6.999999999999998,0.0
8735,6.999999999999998,0.0
8736,6.999999999999998,0.0
8737,6.999999999999998,0.0
8738,6.999999999999998,0.0
8739,8.000000000000002,0.0
8740,8.000000000000002,0.0
8741,8.000000000000002,0.0
8742,10.000000000000002,0.0
8743,10.980929544101816,0.04211455087127783
8744,11.937069401947383,0.07053096349582791
8745,13.361202018957595,0.10189867761412118
8746,14.897051684169785,0.14030129433739189
8747,16.559698112630937,0.18183246725805613
8748,18.622312022326113,0.2259538424348237
8749,20.6202301311601,0.27779337988718733
8750,22.868173619854694,0.33911267006283186
8751,25.836592365859662,0.4114634269937678
8752,28.765732322213374,0.48812453129418437
8753,31.759294255188543,0.5726557460819925
8754,35.30844682279931,0.6756970149749525
8755,39.134640551024745,0.7887072879866036
8756,43.32858249428244,0.9079913360908313
8757,48.030004492721815,1.0434900195432009
8758,53.00645957105528,1.196911798879083
8759,58.47940737748009,1.3697146033542575
8760,64.73259735185043,1.5642501399134001
8761,71.37173623464088,1.7810171722340509
8762,78.39365755756684,2.024354849752539
8763,86.0785075555232,2.3006384660543873
8764,94.33612830180475,2.6035726440262734
8765,103.21090349095454,2.9295909538781646
