ForecastId,ConfirmedCases,Fatalities
6688,1209.4452014753915,19.249083296056764
6689,1275.6331754233393,20.356317060985262
6690,1340.4319608070957,21.440311612014646
6691,1403.643120245325,22.49774736469878
6692,1465.0997813278439,23.525832773142415
6693,1524.665179069596,24.52227994726096
6694,1582.2308370389546,25.485274225558783
6695,1637.7144966584865,26.413439535179208
6696,1691.0578895553765,27.305801126391124
6697,1742.2244330688081,28.161747021597247
6698,1791.1969147798054,28.980989280703138
6699,1837.975218678841,29.763525963029
6700,1882.5741336158922,30.50960446569344
6701,1925.0212741349108,31.2196867420339
6702,1965.3551347227437,31.89441675186754
6703,2003.6232908673924,32.534590367670226
6704,2039.880754035886,33.141127855619004
6705,2074.1884826290125,33.715048965912956
6706,2106.612047012325,34.257450600578046
6707,2137.2204437176306,34.76948697668909
6708,2166.0850517162357,35.25235216625683
6709,335.0,3.999999999999999
6710,484.00000000000006,3.999999999999999
6711,670.0000000000001,8.000000000000002
6712,798.0,8.000000000000002
6713,875.0000000000002,8.000000000000002
6714,1098.9999999999995,8.000000000000002
6715,1332.9999999999995,8.000000000000002
6716,1453.0,9.000000000000002
6717,1605.0,14.999999999999998
6718,1830.9999999999993,17.999999999999996
6719,1949.9999999999993,21.000000000000004
6720,1988.0000000000005,22.0
6721,2178.000000000001,23.000000000000004
6722,2431.3699155298823,25.790673691012913
6723,2693.3744326811384,28.67645084182988
6724,2962.304574633379,31.63850839430983
6725,3236.44463578137,34.657949177949945
6726,3514.107285763756,37.716188553616426
6727,3793.663614109162,40.79528533208811
6728,4073.567833194047,43.878213858034506
6729,4352.37664247442,46.94907729205426
6730,4628.7634806241895,49.99326458695767
6731,4901.528055789729,52.99755545615137
6732,5169.6016528763,55.950178829294025
6733,5432.048778064413,58.84083096537238
6734,5688.065723075382,61.660659639196744
6735,5936.976623630793,64.40222072837975
6736,6178.227556120158,67.05941319269583
6737,6411.379170832484,69.62739793482335
6738,6636.0983052394795,72.1025054271445
6739,6852.148961600669,74.48213633704293
6740,7059.38297334002,76.76465872425922
6741,7257.73062696132,78.94930474854162
6742,7447.19145260444,81.03606923474396
6743,7627.825347860644,83.02561190851576
6744,7799.74415676574,84.91916464542365
6745,7963.103789146566,86.7184446716467
6746,8118.096934572574,88.42557431378714
6747,8264.946399710403,90.04300761498388
6748,8403.89907741379,91.57346390910105
6749,8535.220539851038,93.01986826820794
6750,8659.190235800592,94.3852986045041
6751,8776.097263363707,95.67293911001808
6752,0.0,0.0
6753,3.0,0.0
6754,3.0,0.0
6755,3.0,0.0
6756,12.0,0.0
6757,16.999999999999996,0.0
6758,18.999999999999996,0.0
6759,23.000000000000004,0.0
6760,26.0,0.0
6761,26.0,0.0
6762,39.0,0.0
6763,42.99999999999999,0.0
6764,56.999999999999986,0.0
6765,65.71588033371914,0.11627807045887129
6766,74.9931352498169,0.2365187850762449
6767,84.77512195514517,0.35993784976290955
6768,94.9991167156075,0.48574788241458067
6769,105.59816225472557,0.6131745230673511
6770,116.50285646726441,0.7414702221703378
6771,127.64301843158805,0.8699255774181041
6772,138.94918482929393,0.99787822050226
6773,150.35390625795299,1.124719357789902
6774,161.79282761643637,1.2498981440063055
6775,173.20554919010678,1.372924117887249
6776,184.5362750180804,1.4933679568905136
6777,195.73426258458588,1.6108608182998614
6778,206.75409301261857,1.7250925303491544
6779,217.55578403154377,1.8358088830289927
6780,228.10476937806183,1.9428082472843053
6781,238.37176832397824,2.04593772613102
6782,248.3325680421317,2.145089014043455
6783,257.9677398281211,2.2401941135108014
6784,267.2623080511772,2.331221031189234
6785,276.2053883264685,2.4181695514476638
6786,284.78980895070526,2.5010671628548224
6787,293.0117272478189,2.5799651935593193
6788,300.8702502192031,2.654935194651945
6789,308.36706683988194,2.726065596407798
6790,315.506097519378,2.793458650624329
6791,322.2931646661855,2.8572276628792115
6792,328.7356869555942,2.9174945111753323
6793,334.84239879029593,2.974387441854337
6794,340.62309554349685,3.0280391295840863
6795,899.9999999999998,2.0000000000000004
6796,1030.0000000000002,3.0
6797,1182.9999999999998,3.999999999999999
6798,1305.9999999999998,10.000000000000002
6799,1518.0000000000005,14.0
6800,1624.0,16.0
6801,1796.0000000000005,20.0
6802,2031.0000000000005,23.000000000000004
6803,2161.0,26.0
6804,2320.0000000000005,26.999999999999996
6805,2470.0,35.0
6806,2626.000000000001,36.99999999999999
6807,2765.999999999999,42.99999999999999
6808,2937.1017242910084,49.612047149718
6809,3105.7081744195257,56.649964672274926
6810,3271.18416009676,64.07078217286877
6811,3432.97719257926,71.8269161290816
6812,3590.6160032724147,79.86757136565392
6813,3743.7076265064993,88.14009800964891
6814,3891.9333755400203,96.59125536189443
6815,4035.044010054569,105.16834711187822
6816,4172.854358036495,113.82020474741266
6817,4305.237617764386,122.49800715729661
6818,4432.119528737757,131.15593386835695
6819,4553.472565295963,139.75165691026797
6820,4669.310274387855,148.2466819607204
6821,4779.6818500527115,156.60655331991762
6822,4884.667011932877,164.80093961013674
6823,4984.371233589674,172.8036181488746
6824,5078.921348398631,180.59237596991463
6825,5168.461546106649,188.14884472161725
6826,5253.149761423396,195.4582853868506
6827,5333.15444694046,202.50933714227244
6828,5408.651715865451,209.2937428683555
6829,5479.822835176745,215.8060619626041
6830,5546.852046521604,222.04337929144896
6831,5609.924690201298,228.00501740767146
6832,5669.2256066488635,233.6922576026692
6833,5724.937789680046,239.10807398021794
6834,5777.241266291829,244.256883539865
6835,5826.3121787316395,249.14431424217503
6836,5872.322045829159,253.7769921857419
6837,5915.437182062414,258.16234834334256
6838,12.999999999999996,0.0
6839,12.999999999999996,0.0
6840,12.999999999999996,0.0
6841,12.999999999999996,0.0
6842,12.999999999999996,0.0
6843,12.999999999999996,0.0
6844,12.999999999999996,0.0
6845,12.999999999999996,0.0
6846,16.0,0.0
6847,16.0,0.0
6848,16.999999999999996,0.0
6849,16.999999999999996,0.0
6850,17.999999999999996,0.0
6851,20.20928333871855,0.11627807045887129
6852,22.49385691644865,0.2365187850762449
6853,24.838819145495275,0.35993784976290955
6854,27.22920976587703,0.48574788241458067
6855,29.650315938279665,0.6131745230673511
6856,32.08793422123641,0.7414702221703378
6857,34.52858597094397,0.8699255774181041
6858,36.95968618954294,0.99787822050226
6859,39.369667798008145,1.124719357789902
6860,41.74806473611982,1.2498981440063055
6861,44.085558239857754,1.372924117887249
6862,46.37399118091979,1.4933679568905136
6863,48.606355547697405,1.6108608182998614
6864,50.77675807663397,1.7250925303491544
6865,52.8803687775509,1.8358088830289927
6866,54.91335669840183,1.9428082472843053
6867,56.872816796489396,2.04593772613102
6868,58.75669126682566,2.145089014043455
6869,60.56368815670522,2.2401941135108014
6870,62.29319959259546,2.331221031189234
6871,63.94522147750564,2.4181695514476638
6872,65.52027609424165,2.5010671628548224
6873,67.01933867762706,2.5799651935593193
6874,68.44376869838698,2.654935194651945
6875,69.79524633174816,2.726065596407798
6876,71.07571436186225,2.793458650624329
6877,72.28732559470501,2.8572276628792115
6878,73.4323957123313,2.9174945111753323
6879,74.51336139523242,2.974387441854337
6880,75.53274346209766,3.0280391295840863
6881,0.0,0.0
6882,0.0,0.0
6883,0.0,0.0
6884,0.0,0.0
6885,0.0,0.0
6886,0.0,0.0
6887,2.0000000000000004,0.0
6888,3.999999999999999,0.0
6889,11.0,0.0
6890,17.999999999999996,0.0
6891,17.999999999999996,1.0
6892,25.000000000000004,2.0000000000000004
6893,28.000000000000004,2.0000000000000004
6894,32.3579401668596,2.3488342113766145
6895,36.996567624908465,2.709556355228736
6896,41.8875609775726,3.0798135492887297
6897,46.999558357803764,3.457243647243744
6898,52.299081127362825,3.839523569202056
6899,57.751428233632254,4.224410666511016
6900,63.321509215794066,4.609776732254315
6901,68.97459241464702,4.993634661506783
6902,74.67695312897655,5.374158073369709
6903,80.39641380821824,5.749694432018919
6904,86.10277459505346,6.118772353661751
6905,91.76813750904027,6.480103870671546
6906,97.36713129229301,6.83258245489959
6907,102.87704650630937,7.17527759104747
6908,108.27789201577197,7.507426649086984
6909,113.552384689031,7.828424741852924
6910,118.68588416198922,8.137813178393067
6911,123.66628402106595,8.435267042130372
6912,128.48386991406065,8.720582340532411
6913,133.1311540255887,8.99366309356771
6914,137.60269416323436,9.254508654342997
6915,141.89490447535275,9.503201488564477
6916,146.0058636239096,9.739895580677963
6917,149.9351251096017,9.964805583955842
6918,153.6835334199411,10.178196789223405
6919,157.25304875968914,10.380375951872997
6920,160.64658233309288,10.571682988637649
6921,163.8678434777972,10.75248353352601
6922,166.9211993951481,10.923162325563025
6923,169.81154777174854,11.084117388752272
6924,53.00000000000001,0.0
6925,63.999999999999986,0.0
6926,73.00000000000003,0.0
6927,89.99999999999997,0.0
6928,107.00000000000003,0.0
6929,109.99999999999997,0.0
6930,128.99999999999997,0.0
6931,134.00000000000003,0.0
6932,138.99999999999994,0.0
6933,148.99999999999997,0.0
6934,151.0,0.0
6935,155.99999999999994,0.0
6936,169.00000000000006,0.0
6937,188.76727197800824,0.11627807045887129
6938,209.2081934629617,0.2365187850762449
6939,230.18943445969458,0.35993784976290955
6940,251.5771400104786,0.48574788241458067
6941,273.2396689214495,0.6131745230673511
6942,295.04993776895714,0.7414702221703378
6943,316.8873481610773,0.8699255774181041
6944,338.6392974853838,0.99787822050226
6945,360.2022908242831,1.124719357789902
6946,381.4826844810718,1.2498981440063055
6947,402.39710004083224,1.372924117887249
6948,422.8725526713872,1.4933679568905136
6949,442.8463391109764,1.6108608182998614
6950,462.265730159356,1.7250925303491544
6951,481.08751011492825,1.8358088830289927
6952,499.2774020383315,1.9428082472843053
6953,516.8094134422729,2.04593772613102
6954,533.6651323873868,2.145089014043455
6955,549.8329992968355,2.2401941135108014
6956,565.3075753021692,2.331221031189234
6957,580.0888237461023,2.4181695514476638
6958,594.1814176853193,2.5010671628548224
6959,607.5940829050835,2.5799651935593193
6960,620.33898309083,2.654935194651945
6961,632.4311513893249,2.726065596407798
6962,643.8879706061351,2.793458650624329
6963,654.728702689465,2.8572276628792115
6964,664.9740668998055,2.9174945111753323
6965,674.6458651152366,2.974387441854337
6966,683.7666520292939,3.0280391295840863
6967,2.0000000000000004,0.0
6968,2.0000000000000004,0.0
6969,2.0000000000000004,0.0
6970,2.0000000000000004,0.0
6971,2.0000000000000004,0.0
6972,2.0000000000000004,0.0
6973,2.0000000000000004,0.0
6974,3.0,0.0
6975,3.0,0.0
6976,5.0,0.0
6977,5.0,0.0
6978,5.0,1.0
6979,5.999999999999999,1.0
6980,7.051916592000589,1.2325561409177426
6981,8.171585288771006,1.4730375701524898
6982,9.352169891138209,1.719875699525819
6983,10.586100293262973,1.9714957648291618
6984,11.865295444535848,2.226349046134703
6985,13.181379228807785,2.482940444340677
6986,14.525881534846844,2.739851154836209
6987,15.89041885870791,2.9957564410045205
6988,17.26685075527022,3.249438715579805
6989,18.64741022956994,3.499796288012612
6990,20.024807660875002,3.7458482357745
6991,21.392309053906303,3.986735913781028
6992,22.743790311932827,4.2217216365997245
6993,24.07376984635057,4.450185060698311
6994,25.377422210703603,4.671617766057987
6995,26.650575614593716,4.8856164945686125
6996,27.88969617703192,5.091875452262042
6997,29.091861660257326,5.290178028086912
6998,30.25472722063536,5.4803882270216056
6999,31.37648545445247,5.66244206237847
7000,32.455822729056585,5.836339102895329
7001,33.491873494050694,6.0021343257096476
7002,34.48417397818509,6.15993038711864
7003,35.43261640576594,6.309870389303891
7004,36.337404618606506,6.452131192815599
7005,37.19901176958017,6.58691730124866
7006,38.018140563160365,6.714455325758427
7007,38.795686356709695,6.834989022350669
7008,39.53270330227715,6.948774883708678
7009,40.23037360007726,7.056078259168176
7010,3.0,0.0
7011,12.0,0.0
7012,14.0,1.0
7013,28.000000000000004,2.0000000000000004
7014,35.99999999999999,2.0000000000000004
7015,42.0,2.0000000000000004
7016,47.99999999999999,2.0000000000000004
7017,81.00000000000001,2.0000000000000004
7018,94.0,2.0000000000000004
7019,102.00000000000001,2.0000000000000004
7020,107.00000000000003,3.0
7021,127.99999999999997,3.0
7022,143.0,5.0
7023,164.6394270354407,5.697668422753228
7024,187.6726116547179,6.419112710457469
7025,211.95892347484323,7.159627098577456
7026,237.34263460426698,7.9144872944874844
7027,263.6575062875946,8.679047138404107
7028,290.73122984976004,9.448821333022027
7029,318.3895630025635,10.219553464508625
7030,346.4600450934195,10.987269323013564
7031,374.7752155369868,11.748316146739416
7032,403.17529615115245,12.49938886403784
7033,431.51032902371355,13.237544707323504
7034,459.64178625178596,13.960207741343094
7035,487.443686416903,14.665164909799183
7036,514.8032654106394,15.35055518209494
7037,541.621256905902,16.01485329817397
7038,567.8118412144985,16.65684948370585
7039,593.3023213560841,17.275626356786134
7040,618.0325827252927,17.870534084260747
7041,641.9543885387836,18.441164681064826
7042,665.0305579201643,18.98732618713542
7043,687.2340675691634,19.509017308685994
7044,708.5471118776134,20.006402977128953
7045,728.9601504083782,20.479791161355926
7046,748.4709660614701,20.929611167911688
7047,767.0837521541899,21.356393578446813
7048,784.8082421170767,21.760751903745998
7049,801.6588915850125,22.143365977275298
7050,817.6541193380272,22.504967067052025
7051,832.8156107897006,22.84632465112605
7052,847.1676854873027,23.168234777504548
7053,118.00000000000003,1.0
7054,163.99999999999994,1.0
7055,202.99999999999994,2.0000000000000004
7056,251.00000000000003,2.0000000000000004
7057,315.9999999999999,3.0
7058,367.0000000000001,3.999999999999999
7059,404.99999999999994,5.0
7060,475.00000000000017,5.999999999999999
7061,584.9999999999998,8.000000000000002
7062,716.9999999999999,12.0
7063,848.0000000000003,16.0
7064,993.0000000000002,20.0
7065,1094.0000000000002,28.000000000000004
7066,1221.3244871524648,31.37206404330727
7067,1352.9880696584885,34.8590447672111
7068,1488.1319454903855,38.438197643124376
7069,1625.893931243965,42.08668859002285
7070,1765.4261027587484,45.782061168953184
7071,1905.909893276518,49.5026364429398
7072,2046.568507272821,53.22784174512503
7073,2186.6766514499723,56.93846839456554
7074,2325.567696779941,60.616861375907185
7075,2462.6384676869034,64.2470461761829
7076,2597.351909086537,67.81479941873027
7077,2729.2379127951117,71.30767074982496
7078,2857.892596038348,74.71496373069606
7079,2982.976320732322,78.02768338012552
7080,3104.2107269167436,81.2384576078408
7081,3221.3750307763116,84.34143917124489
7082,3334.301810113466,87.33219405779958
7083,3442.8724703775797,90.20758140726021
7084,3547.0125542943256,92.96562929181322
7085,3646.6870291522073,95.6054099044878
7086,3741.8956588351884,98.12691699198228
7087,3832.66854332603,100.53094772278986
7088,3919.061886947453,102.81899061322024
7089,4001.1540381438754,104.99312064490641
7090,4079.041828066537,107.05590229582613
7091,4152.837222433642,109.01030086810553
7092,4222.664290852737,110.8596022234971
7093,4288.65648973699,112.6073408240846
7094,4350.9542488305015,114.25723581377578
7095,4409.702846894574,115.81313475793851
7096,48.99999999999999,1.0
7097,65.99999999999997,1.0
7098,80.00000000000003,1.0
7099,94.0,1.0
7100,109.00000000000004,1.0
7101,125.0,1.0
7102,148.99999999999997,1.0
7103,176.99999999999997,1.0
7104,198.99999999999991,2.0000000000000004
7105,230.99999999999997,2.0000000000000004
7106,262.99999999999994,2.0000000000000004
7107,298.0000000000001,2.0000000000000004
7108,352.99999999999994,3.999999999999999
7109,394.1624369424405,4.581390352294356
7110,436.7276499169906,5.182593925381226
7111,480.4179988160696,5.799689248814548
7112,524.954750374761,6.428739412072905
7113,570.0637811658416,7.065872615336756
7114,615.4804586482986,7.70735111085169
